Id,SalePrice
1461,242422.69927528483
1462,242318.08253900165
1463,216665.70915549126
1464,203455.88961311476
1465,212279.46044867038
1466,164461.29142092547
1467,183982.023354896
1468,113415.7016683997
1469,83755.14162243067
1470,67208.35081693136
1471,133936.33091844874
1472,14716.277840753814
1473,33511.320752938715
1474,187925.40513174748
1475,378987.87512534205
1476,426730.06825264037
1477,237583.0515136159
1478,381830.78343432595
1479,219135.44276919076
1480,534262.8402869344
1481,407474.23313485394
1482,243678.43478702212
1483,149050.2288071594
1484,151072.12310768582
1485,213565.7472840105
1486,288266.9267348029
1487,319929.99944221455
1488,318568.6286827395
1489,218196.43761340537
1490,336526.94128859905
1491,165263.433597081
1492,96680.39719350483
1493,150554.89186717136
1494,284457.4805124486
1495,114323.60493156308
1496,196193.33782862272
1497,87224.2741573453
1498,160370.9111123444
1499,164366.5399852968
1500,413640.59748771915
1501,152428.02525529492
1502,110653.84707688256
1503,245928.09718104237
1504,273035.9662294366
1505,321322.26904513774
1506,215733.53423180664
1507,406563.19624260697
1508,61491.047111084496
1509,158222.15181349881
1510,247998.1622998771
1511,114474.9576930244
1512,131029.89323095544
1513,242022.3897416479
1514,304658.90709889715
1515,208808.4652085043
1516,52846.92940498394
1517,226566.52185898137
1518,72716.18037134141
1519,170780.51557129613
1520,183550.48600536917
1521,112997.79549222639
1522,332544.9605826268
1523,252583.39214617136
1524,213548.47901099513
1525,33234.272610640764
1526,237045.56415411422
1527,152485.39618471146
1528,91590.44642975458
1529,8322.644314514415
1530,1.0
1531,153258.6376216687
1532,56781.573078337766
1533,200897.4389409545
1534,1.0
1535,92365.22864591744
1536,1.0
1537,482600.211788472
1538,209496.43875026086
1539,1.0
1540,297266.3933235558
1541,1.0
1542,263721.8489398678
1543,49061.54215068274
1544,127764.86544703504
1545,3848.198926371435
1546,483219.6708893797
1547,91375.82884536365
1548,68123.97859581691
1549,214779.09943606914
1550,103024.61434333459
1551,307415.8323986345
1552,18274.989918473468
1553,1.0
1554,1.0
1555,502494.7766703175
1556,7385.195660370722
1557,1.0
1558,276039.899950793
1559,110705.88133867263
1560,61240.238193773504
1561,68786.91943660591
1562,290512.53921176377
1563,39053.42149577671
1564,181041.37189488305
1565,314942.4791943352
1566,320557.21691762935
1567,236000.89110043325
1568,361090.9335738906
1569,116622.35630080945
1570,24152.433326529717
1571,88677.9355442322
1572,86122.48713302903
1573,126968.65814709329
1574,126566.0459667381
1575,346330.8322053588
1576,23452.31064074047
1577,1.0
1578,1.0
1579,172066.51566309898
1580,357869.0951792655
1581,139321.0979982476
1582,203168.54738153503
1583,261442.9331037528
1584,331894.21516044077
1585,158564.62284222565
1586,178795.76393698395
1587,135972.4383700155
1588,102181.19958842051
1589,89331.6995018097
1590,54416.15521676978
1591,11092.26005334084
1592,1.0
1593,272461.61450879346
1594,202779.01799269102
1595,380219.59530027665
1596,261111.09121478425
1597,385345.34518091404
1598,427941.1766906323
1599,196579.51582265866
1600,135706.89022511567
1601,1.0
1602,113669.17563846032
1603,1487.183873002621
1604,226385.70535970866
1605,324002.4589989006
1606,1.0
1607,1.0
1608,183054.6726205929
1609,221226.55891140414
1610,315617.43104675
1611,70872.39826526292
1612,141778.72784089058
1613,279850.5215641802
1614,235911.96453284138
1615,79624.41471032266
1616,68735.62481054847
1617,82074.90064490354
1618,137444.79316032893
1619,199666.97705064015
1620,151434.2471288741
1621,1.0
1622,109148.97624858364
1623,362494.6174348822
1624,219411.23115852007
1625,20867.11702225567
1626,158050.73171379708
1627,270958.7109801456
1628,258322.7776512561
1629,251107.93477276107
1630,267903.9028174398
1631,93480.13179757183
1632,236022.2021490347
1633,234786.2390871248
1634,88347.2247287984
1635,199626.2435065013
1636,114104.44356143425
1637,225023.01381258812
1638,471175.9100424169
1639,222090.0462976767
1640,299040.5112186319
1641,362050.69810497167
1642,111158.5119301696
1643,389942.68250351795
1644,141405.48078197212
1645,261640.5497108732
1646,288923.2964948881
1647,190140.5500891394
1648,77133.80360139065
1649,83787.0059565324
1650,165450.3886864715
1651,10538.57478358
1652,83480.69608946345
1653,83631.55923487507
1654,125569.45884692788
1655,311444.52837500337
1656,146783.29924647833
1657,171907.88953798433
1658,100725.69879740113
1659,311076.166540971
1660,1.0
1661,375080.1872337129
1662,425322.4769473665
1663,359375.6627382503
1664,754430.0607506305
1665,376065.1313128072
1666,354727.0476677399
1667,333828.22532606404
1668,513272.6550851638
1669,284507.6154919758
1670,410303.7850366528
1671,268007.2773244934
1672,366520.4955872559
1673,165252.3470622433
1674,228283.4085730034
1675,208554.3362523659
1676,174372.2225288066
1677,193563.13532884434
1678,308603.7707236734
1679,306857.60379616334
1680,299394.27560206316
1681,361553.4942027788
1682,226439.2509231702
1683,134389.41062391762
1684,147914.32618442588
1685,253995.71644436533
1686,232689.17043840885
1687,207529.76774427833
1688,332575.8972343091
1689,342792.3102306699
1690,206052.78376943554
1691,213808.20705819456
1692,200748.64530947883
1693,111670.53066791454
1694,57008.534985758655
1695,201773.84083524792
1696,298427.2965697289
1697,227519.92586005287
1698,423263.9602688643
1699,529511.3657485911
1700,401704.5415039442
1701,399391.5653420413
1702,500572.5901652456
1703,284110.46703493036
1704,232048.0884249781
1705,274387.8960305108
1706,343947.71712227573
1707,24623.091273812985
1708,93701.23511022354
1709,259368.11218235886
1710,349524.08652068477
1711,246748.30762346138
1712,290328.57473075506
1713,394619.8114958736
1714,358680.1077318024
1715,47122.27711861534
1716,162038.55693499785
1717,294999.840835401
1718,226780.00915921823
1719,86593.86247657341
1720,158057.77653772986
1721,19512.862937103404
1722,82700.96054688242
1723,140703.03442017618
1724,75915.5195514157
1725,107890.74190746566
1726,247230.87376797525
1727,228554.64411358602
1728,1.0
1729,123959.88278992263
1730,167783.11454129848
1731,254160.81532854127
1732,316303.7070186408
1733,176582.14774868183
1734,118413.1188184895
1735,1.0
1736,177835.46996320187
1737,359501.9842686325
1738,232659.61968647747
1739,35666.44184707885
1740,247592.6553909252
1741,287935.2904603958
1742,158521.30928936155
1743,122016.79369827811
1744,280679.8424522092
1745,125560.20522996111
1746,286703.29636705015
1747,272182.7225843392
1748,264678.96231202094
1749,6057.556774387864
1750,256876.54255787068
1751,282278.02492986695
1752,1.0
1753,96449.2792290134
1754,347845.074772154
1755,1.0
1756,193647.19123539174
1757,234534.7710860814
1758,196461.44599236792
1759,209545.49412040765
1760,132773.85297772655
1761,182954.1687369145
1762,171535.67974195036
1763,178246.86241210182
1764,15193.387827594095
1765,51311.661244921386
1766,179606.23247761963
1767,323652.80299912614
1768,55922.61919635255
1769,215181.81718470182
1770,190651.2791324423
1771,89865.7238682421
1772,140495.75325715315
1773,195080.43281110632
1774,57769.94209319944
1775,168487.80904215365
1776,43317.46399258333
1777,1.0
1778,100432.36264144901
1779,154448.0184651597
1780,248321.29727182703
1781,173345.54559630444
1782,176179.08547713506
1783,132227.3754086653
1784,74134.28329279055
1785,14892.525894015067
1786,239597.546137794
1787,1.0
1788,1.0
1789,195138.49731184304
1790,83844.07029381354
1791,217532.19653276325
1792,75355.7456868384
1793,1.0
1794,1.0
1795,44906.40837017959
1796,279790.23640618625
1797,1.0
1798,112951.24187243612
1799,120250.66303663564
1800,97745.94142587011
1801,197979.1321430905
1802,176943.58481171087
1803,193546.68759237565
1804,25305.926112512127
1805,112287.5589664991
1806,152584.17349064007
1807,33861.77416965188
1808,1.0
1809,273368.178709187
1810,141937.2963527778
1811,1.0
1812,73904.61631626158
1813,1.0
1814,83467.8437181597
1815,150691.75666830872
1816,1.0
1817,158028.1538553873
1818,193005.17221856661
1819,302574.59117444785
1820,1.0
1821,144686.73454211708
1822,1.0
1823,207432.309286461
1824,159149.15645541486
1825,1.0
1826,66942.23260255807
1827,199833.84066684323
1828,26465.45478299004
1829,164255.2694826753
1830,385312.22025294765
1831,1.0
1832,374367.48479746294
1833,1.0
1834,1.0
1835,262917.3104533281
1836,233325.96854621667
1837,111650.43116594324
1838,1.0
1839,35937.23797913318
1840,187574.16762708264
1841,106990.57038798666
1842,251522.02587531545
1843,1.0
1844,203909.93061884807
1845,265597.11449391063
1846,144623.284678398
1847,258289.0090983514
1848,102746.45305761154
1849,1.0
1850,37536.15686939555
1851,138704.18416382227
1852,143540.03288234014
1853,78170.43248942387
1854,1.0
1855,1.0
1856,350521.38786704594
1857,125701.18705122809
1858,358324.7002704416
1859,72948.31756967615
1860,63595.45016802399
1861,93788.98204160496
1862,236550.00657569824
1863,257311.2914982146
1864,257297.91228312728
1865,414635.8537450853
1866,248088.0133556928
1867,335260.15128616744
1868,204154.00967095565
1869,204627.02432341131
1870,220904.02136333217
1871,253283.4539954314
1872,171539.06365302426
1873,149944.52317670893
1874,1.0
1875,168617.10471792886
1876,188525.33349655327
1877,409965.58918338735
1878,227975.23096739262
1879,7034.09934244171
1880,24190.553852812067
1881,297151.5437976652
1882,426915.0610119406
1883,190284.14311847568
1884,209782.0378986538
1885,302297.39519820537
1886,193190.67876307582
1887,262005.83493099516
1888,346030.27991203737
1889,37589.810346503305
1890,1.0
1891,281173.1252402804
1892,162398.3080946336
1893,148425.53219896072
1894,220593.43531315908
1895,189268.2252761395
1896,163776.74994653274
1897,363309.84614172205
1898,252121.73480997086
1899,182305.1655379935
1900,305303.8492810412
1901,140903.80890295038
1902,301238.1222171531
1903,407579.1898137622
1904,87906.89983810678
1905,232848.27144575273
1906,1.0
1907,345597.68081486167
1908,80066.07958875305
1909,77501.10733841418
1910,166523.51880269375
1911,299069.7150279612
1912,260501.29965927376
1913,193122.63443447504
1914,1.0
1915,404836.087993399
1916,140676.51999335276
1917,107689.76587173651
1918,71680.0159494188
1919,1.0
1920,96354.72486993222
1921,427683.926713527
1922,303008.96363437176
1923,142119.77753189713
1924,404059.5153707812
1925,246635.5851516873
1926,352083.62844047404
1927,89582.23774751156
1928,130269.05890007433
1929,61949.47437620543
1930,277966.5591844864
1931,1.0
1932,207515.73602779795
1933,1.0
1934,211175.2469512043
1935,200934.12355558012
1936,146596.80371918526
1937,323725.9108802719
1938,97800.34235483824
1939,215804.00101643254
1940,228831.6610840844
1941,253693.2990150698
1942,36405.8236444529
1943,275996.5599259598
1944,429178.59885453014
1945,422071.88022295164
1946,349410.6131752371
1947,474860.3281332585
1948,93456.18141168907
1949,27938.373165966274
1950,238401.99747908342
1951,235874.5815738996
1952,154874.96886938508
1953,1.0
1954,349513.94027945714
1955,131197.4255132177
1956,369720.0688807492
1957,401061.52820451965
1958,296457.60233346064
1959,213250.52415648996
1960,33690.626785911736
1961,97440.79158448218
1962,87582.54511482504
1963,142977.67036360397
1964,127293.46913063173
1965,133550.35618434416
1966,269547.0163800077
1967,205661.936079867
1968,246658.41215151455
1969,404143.32994568103
1970,357931.01921409334
1971,333952.3369322921
1972,347567.4457668863
1973,311092.46920980344
1974,228226.38382925504
1975,467924.0469241978
1976,208201.43780453963
1977,367773.62025599764
1978,300040.32677416364
1979,395847.0332547707
1980,296612.52836057765
1981,380636.0358659802
1982,247146.93578787928
1983,204810.5154446695
1984,135478.95960957074
1985,234488.49441915733
1986,281465.5991040839
1987,278192.9989593391
1988,267397.3097848132
1989,120893.72422389561
1990,268194.20445807395
1991,197010.50515446614
1992,302803.2355748452
1993,190688.68881321355
1994,158048.84664835705
1995,251916.28420697036
1996,313508.17969118594
1997,185857.98135779318
1998,385828.9489757796
1999,496981.87994890055
2000,272287.3355711295
2001,321677.76691858534
2002,340792.1578489977
2003,449190.3896582079
2004,263257.3701952365
2005,308976.3728954862
2006,289811.3684830393
2007,194976.65366144374
2008,166248.55329559022
2009,167552.7748491259
2010,102774.47993211364
2011,1.0
2012,138402.12110967058
