Id,SalePrice
1461,107822.91380981081
1462,152482.10506957953
1463,185883.74211900585
1464,192858.86601376513
1465,192126.20256204484
1466,165671.55421524477
1467,175054.57708943795
1468,159913.88736319693
1469,190908.82671475247
1470,122910.08860076447
1471,169841.37455546833
1472,97023.4238649368
1473,98385.52859123287
1474,149940.34530490742
1475,90750.70352453475
1476,366186.4892378325
1477,264478.54996955395
1478,317217.7049627038
1479,312169.2593049583
1480,459363.8206192376
1481,316249.5039561582
1482,225132.69065800105
1483,170200.41795802346
1484,168529.0157971204
1485,200373.4264665547
1486,200763.25529497484
1487,325610.43213247234
1488,242647.12665485396
1489,201156.76341337795
1490,251944.43697472106
1491,199095.3833550898
1492,83443.3012404148
1493,222353.35583156205
1494,293376.4586579286
1495,280065.06710872625
1496,242273.98584328708
1497,166407.1929745634
1498,170292.33108744933
1499,158145.30511999357
1500,165606.32469286417
1501,200524.5703463314
1502,145802.1348369771
1503,288725.563782659
1504,243838.52259097382
1505,219528.91948830706
1506,204919.2631996465
1507,237329.47143546236
1508,193605.84362036432
1509,154071.55302069496
1510,155599.2921324902
1511,156924.23601287193
1512,189164.6045805966
1513,153072.04401931568
1514,147291.39498237238
1515,208596.6197467324
1516,150465.7664849291
1517,157253.89282959688
1518,121624.8904245692
1519,218087.857293292
1520,128175.59768541006
1521,124313.52765911963
1522,197017.82974864525
1523,107513.96024414636
1524,120994.5158924645
1525,106387.75287927636
1526,105010.56027834614
1527,113291.53088300499
1528,120960.77896514433
1529,156543.22980601367
1530,210682.89283127783
1531,155282.17181987158
1532,104411.55839856726
1533,150098.30682693707
1534,112970.01611250878
1535,150702.21086701195
1536,106784.1784119247
1537,81444.1102567228
1538,158782.31254105258
1539,212708.90214555833
1540,114506.19665441867
1541,136293.03851236033
1542,140910.85267164727
1543,174725.03664477813
1544,92498.0105671856
1545,115269.5516161782
1546,144884.38855987295
1547,133104.14509097836
1548,141258.007258762
1549,131186.28943492888
1550,154595.02495679908
1551,102392.29734002025
1552,164965.78719589676
1553,164114.06692962605
1554,110950.86299415548
1555,163331.1915047203
1556,76757.34753910865
1557,107345.69098823733
1558,87358.2859449343
1559,113295.6717729795
1560,134831.2511385813
1561,137327.4032224888
1562,128582.09253682676
1563,129107.44898809194
1564,160128.06386731943
1565,153042.76557704646
1566,234763.03158081407
1567,71385.66595431957
1568,230785.98948429228
1569,145056.5219819983
1570,141884.04820929447
1571,109712.52268967686
1572,142307.8524044093
1573,243466.81451015553
1574,133495.52976774244
1575,246146.23641450008
1576,254703.17045740417
1577,195098.5694376904
1578,143486.1074435126
1579,144710.70960039968
1580,189863.67155243485
1581,161372.76538417267
1582,134850.88595296122
1583,281889.9800381287
1584,221763.89454067772
1585,138739.39786311542
1586,61582.695646138774
1587,111596.6624546271
1588,159327.92528603086
1589,104131.22923299482
1590,114080.49123708163
1591,97709.1709182843
1592,133515.67417790275
1593,137664.99119436464
1594,144275.53350030247
1595,126773.1876020268
1596,221316.9255622782
1597,201269.39765621652
1598,207323.17198879912
1599,195135.89963921966
1600,184824.7641815148
1601,78593.20044568804
1602,120480.75838018041
1603,91546.82443629854
1604,281236.74464638036
1605,245470.33862455975
1606,162607.41317931973
1607,166327.46694293065
1608,220755.61151176697
1609,186109.54646535136
1610,146742.35857558067
1611,140996.4447995717
1612,188182.2136091803
1613,174196.89856575272
1614,146123.1218944994
1615,102988.03357841489
1616,75380.16285545572
1617,95768.41715530366
1618,124488.27470923579
1619,149953.16941272723
1620,198778.23807684187
1621,123949.51481900815
1622,153778.321481047
1623,276907.58347048436
1624,212526.1667007051
1625,92453.08840841224
1626,174230.93626171505
1627,184982.62269562186
1628,277555.10022474884
1629,184731.5324786338
1630,327845.2453410325
1631,223477.2243003263
1632,249618.95880353556
1633,182128.32811314077
1634,189654.5663399209
1635,188424.92569413822
1636,145524.64227521088
1637,198469.24240310455
1638,179371.90706924236
1639,180848.6389987845
1640,237767.32181617705
1641,179273.46424888662
1642,253296.744074873
1643,215511.06086137693
1644,228925.62518090208
1645,217933.24316797528
1646,163970.77793181775
1647,144660.0965660152
1648,131800.1173068455
1649,138642.9999608582
1650,124924.29170647645
1651,125302.9799144376
1652,99239.87470854745
1653,104943.00450042622
1654,145039.9719064043
1655,123663.31889423926
1656,141177.53970958767
1657,154104.0424377535
1658,155818.39420213614
1659,99703.65182088438
1660,163182.45917525762
1661,399883.4687971618
1662,383331.3878200576
1663,370160.1143627332
1664,418564.1609563619
1665,326652.15360513213
1666,316796.0764838108
1667,346810.7236074605
1668,357251.01216980896
1669,317912.1252209089
1670,353022.0205142051
1671,254477.71938389144
1672,394399.3879383978
1673,293635.1201807322
1674,249702.40505125403
1675,195203.6994247331
1676,205002.61672627676
1677,210015.81061717885
1678,422213.7571994969
1679,380221.24111122766
1680,343175.4307811726
1681,285605.0308843978
1682,312495.89075763593
1683,187661.50674346555
1684,168441.44545765655
1685,184157.2172933295
1686,168848.44981788
1687,169311.93998195312
1688,188214.28225207998
1689,198780.82525784764
1690,198712.49532805916
1691,192173.90452375592
1692,272006.1545122114
1693,179943.5452029217
1694,186585.61257849523
1695,163683.28580377938
1696,259653.73936595028
1697,171374.81632420988
1698,326164.94998476654
1699,333024.8376551656
1700,269961.1399344811
1701,270200.5579251986
1702,230294.451392401
1703,239598.4922940057
1704,256559.14689348426
1705,263561.95946094726
1706,369380.5312336182
1707,225001.54904887776
1708,202204.07314988456
1709,248616.58428708045
1710,225667.51743504632
1711,286284.01633221266
1712,267210.7474285994
1713,268580.6657876382
1714,211324.15957378395
1715,202218.09189262317
1716,161242.5293692639
1717,181047.7408848492
1718,122437.83199470554
1719,213347.04807560216
1720,236496.19375109015
1721,152219.43674103275
1722,114730.8089791802
1723,161532.03090710618
1724,219574.80853648053
1725,244931.11638545818
1726,187967.68804933905
1727,150481.3034030265
1728,174749.97004582235
1729,173478.74076955696
