Id,SalePrice
1461,108857.5
1462,151059.7
1463,180292.66
1464,176980.2
1465,160803.62
1466,181157.36
1467,159387.33
1468,173418.36
1469,158318.94
1470,122332.41
1471,199985.52
1472,105335.375
1473,107741.586
1474,141400.56
1475,106727.08
1476,394845.53
1477,225226.7
1478,278900.75
1479,254514.06
1480,409228.62
1481,319009.4
1482,202875.03
1483,184013.69
1484,172397.02
1485,188020.45
1486,171367.52
1487,272164.44
1488,229810.95
1489,193398.6
1490,248393.44
1491,191418.6
1492,93567.5
1493,157125.11
1494,256479.27
1495,257718.25
1496,228778.22
1497,194327.47
1498,164378.22
1499,141659.9
1500,170729.81
1501,171876.44
1502,147370.1
1503,247596.02
1504,233627.69
1505,230565.67
1506,176566.9
1507,216380.02
1508,195971.06
1509,143833.69
1510,159130.3
1511,140666.06
1512,153283.19
1513,154428.9
1514,138256.08
1515,169570.89
1516,159869.94
1517,147211.25
1518,145553.9
1519,234428.52
1520,128748.06
1521,132016.03
1522,158274.2
1523,98813.445
1524,106673.8
1525,116734.17
1526,120253.234
1527,115409.83
1528,108084.04
1529,128288.85
1530,179140.39
1531,159624.25
1532,90911.35
1533,125269.6
1534,102875.38
1535,127212.12
1536,103946.93
1537,107894.17
1538,133977.92
1539,163055.95
1540,140579.06
1541,127162.99
1542,125348.445
1543,134381.06
1544,93328.45
1545,104666.914
1546,143917.58
1547,142836.44
1548,112925.18
1549,104739.99
1550,143086.81
1551,113539.836
1552,146069.19
1553,145893.92
1554,113879.32
1555,184761.03
1556,113768.055
1557,101030.67
1558,102579.33
1559,106566.11
1560,146695.9
1561,133607.69
1562,113387.09
1563,118622.34
1564,175587.23
1565,141694.25
1566,220148.83
1567,98541.164
1568,245699.28
1569,163941.38
1570,131934.83
1571,92982.99
1572,130533.96
1573,239257.08
1574,148195.88
1575,250753.86
1576,275663.94
1577,180552.42
1578,133069.44
1579,128754.54
1580,195698.56
1581,132599.53
1582,115719.43
1583,312474.6
1584,226439.77
1585,134090.0
1586,65701.67
1587,109901.64
1588,148319.95
1589,122630.484
1590,116205.74
1591,93744.37
1592,127113.92
1593,126622.38
1594,130760.02
1595,124804.5
1596,197167.3
1597,172378.83
1598,174092.84
1599,117990.984
1600,148476.47
1601,82537.78
1602,106485.016
1603,94829.49
1604,256370.61
1605,220708.02
1606,106226.14
1607,188603.81
1608,217723.1
1609,172667.45
1610,159900.58
1611,153764.62
1612,186160.64
1613,189135.81
1614,118652.71
1615,102244.29
1616,84616.42
1617,101538.336
1618,108612.336
1619,136063.3
1620,215095.39
1621,129824.625
1622,143468.22
1623,217994.33
1624,227700.56
1625,100335.44
1626,184972.42
1627,183336.45
1628,242752.31
1629,158841.1
1630,275904.0
1631,197459.23
1632,204104.8
1633,165901.97
1634,180642.92
1635,176924.27
1636,159517.45
1637,157544.47
1638,217245.02
1639,190817.64
1640,229628.56
1641,171330.0
1642,209736.7
1643,191799.98
1644,192518.12
1645,244837.48
1646,156624.77
1647,147516.23
1648,135850.12
1649,130738.69
1650,123906.836
1651,125585.04
1652,95765.016
1653,78937.21
1654,144217.06
1655,118906.945
1656,139414.53
1657,143148.14
1658,151418.17
1659,97414.47
1660,157149.14
1661,423937.88
1662,311329.4
1663,340158.03
1664,386811.38
1665,263829.75
1666,279118.6
1667,344798.8
1668,297427.75
1669,262953.84
1670,320953.38
1671,338016.5
1672,441607.25
1673,322308.9
1674,225878.34
1675,199948.9
1676,218698.7
1677,215190.86
1678,445270.9
1679,409820.34
1680,274238.78
1681,204668.12
1682,334940.25
1683,196329.28
1684,176974.88
1685,179922.75
1686,164875.05
1687,160702.92
1688,195795.45
1689,174129.23
1690,197696.11
1691,182832.6
1692,238843.45
1693,167372.38
1694,176814.6
1695,151549.02
1696,288729.38
1697,146096.05
1698,297954.16
1699,260801.06
1700,237194.02
1701,290134.03
1702,237306.25
1703,239244.6
1704,289369.06
1705,225645.72
1706,316908.94
1707,187363.31
1708,176615.66
1709,269501.0
1710,211452.42
1711,264316.5
1712,212287.08
1713,265435.28
1714,174785.66
1715,186804.06
1716,193884.86
1717,163939.72
1718,115772.09
1719,218244.47
1720,217828.75
1721,185308.17
1722,129474.34
1723,159517.45
1724,189668.31
1725,252472.23
1726,171488.36
1727,148973.92
1728,178713.02
1729,179660.16
1730,133231.06
1731,121751.21
1732,133225.17
1733,116441.68
1734,123604.68
1735,126008.336
1736,113282.55
1737,295182.38
1738,237938.69
1739,247781.81
1740,224705.02
1741,200377.39
1742,162432.7
1743,169790.25
1744,261997.34
1745,188368.67
1746,173073.61
1747,196579.73
1748,179043.58
1749,156412.17
1750,132282.94
1751,224994.3
1752,120274.95
1753,146930.6
1754,199882.92
1755,161258.88
1756,129510.29
1757,101803.21
1758,166445.3
1759,160243.89
1760,161080.38
1761,153608.92
1762,164060.02
1763,172083.77
1764,108374.8
1765,158712.75
1766,168089.23
1767,245519.16
1768,125428.05
1769,158167.34
1770,135050.33
1771,116101.06
1772,130596.05
1773,129374.2
1774,172141.97
1775,122753.99
1776,114753.67
1777,112214.63
1778,127030.55
1779,119637.586
1780,143807.52
1781,115607.77
