Id,SalePrice
1461,115781.82847022955
1462,156209.28499935393
1463,193419.79984278118
1464,190521.15763270704
1465,185661.1529583903
1466,159582.3589049861
1467,169133.58997813295
1468,158219.54804250045
1469,192289.20732874877
1470,121302.93996127005
1471,184276.4574102672
1472,90317.88991290038
1473,101751.5285451288
1474,155247.27745989157
1475,93213.59975491666
1476,360658.7044613252
1477,257406.35270196706
1478,316414.17953845893
1479,307193.78808069293
1480,458227.7584532384
1481,314864.82560854516
1482,224190.17936276083
1483,174153.52090236146
1484,173993.9848323517
1485,201587.43611404745
1486,197590.1780378422
1487,320075.65773758735
1488,243576.4047039862
1489,198816.6777345273
1490,258044.89391915582
1491,192454.32975628282
1492,77049.96109886027
1493,219596.62483858736
1494,283303.5807705013
1495,276723.2381521592
1496,252125.02896232865
1497,167434.7940965544
1498,162341.3743745799
1499,160293.47554053843
1500,171856.02400390108
1501,213463.043402031
1502,153040.64957951603
1503,285607.9817657539
1504,245981.4122420349
1505,216226.05875483365
1506,207444.96022675463
1507,246409.9031737461
1508,191589.7365981445
1509,155748.96047418308
1510,154352.2242779794
1511,149301.41114261808
1512,185986.4487431608
1513,155589.45947526698
1514,138759.07622703386
1515,209831.94765552253
1516,145882.85600356074
1517,158766.35909924898
1518,123999.57367835123
1519,219249.59793434496
1520,123295.29474484039
1521,126509.55638534328
1522,195124.39585962397
1523,108145.79371787726
1524,123249.39127099178
1525,104221.74622762253
1526,104374.90602304079
1527,102295.30048445375
1528,112893.13906650142
1529,155792.8188483873
1530,209492.09708140692
1531,156542.4591074854
1532,96656.94376565082
1533,146742.26015754635
1534,113502.9346284555
1535,153505.83127594303
1536,106496.34633782014
1537,72900.02837816352
1538,151394.057953386
1539,208692.56228726936
1540,125150.38613504845
1541,134481.2363540216
1542,139958.08690587248
1543,180734.54957813807
1544,88342.80121193091
1545,110977.93981580401
1546,141410.2895196044
1547,133126.12253098201
1548,140335.7474409524
1549,131845.34467725226
1550,153643.00335977643
1551,100211.35326696731
1552,166472.36467642404
1553,164889.50983277816
1554,104927.24808231834
1555,165671.33188284613
1556,85872.20206102866
1557,107329.85786243717
1558,83186.22436474792
1559,119595.34113910302
1560,140249.96398689804
1561,133452.67740051338
1562,129573.31691619763
1563,130070.29816498377
1564,160492.69236844708
1565,157610.10576124024
1566,236706.62784599123
1567,73427.58085848477
1568,234357.01777675515
1569,153258.60116193566
1570,141611.21075857693
1571,107761.65797630881
1572,141573.9531875315
1573,242432.6194548639
1574,144636.63746056068
1575,252501.81640487546
1576,264290.2366141449
1577,191798.42715338717
1578,140204.74705316947
1579,147147.1584913031
1580,185701.40830927354
1581,163495.79254019153
1582,135803.76344323595
1583,281783.9400103908
1584,228082.87831712014
1585,139730.4618067803
1586,49458.271804186195
1587,108202.67807687454
1588,166069.51301564442
1589,105815.54995315275
1590,113208.00382390218
1591,103251.4396690483
1592,128800.6076389629
1593,130164.30641400223
1594,137923.04996894035
1595,121596.19726031345
1596,221287.36761615062
1597,196761.28082802898
1598,206645.68177371038
1599,195934.36026731576
1600,189480.83919495865
1601,72702.44875952671
1602,120397.81703081504
1603,98480.96416839879
1604,278696.5445058701
1605,247593.92340307924
1606,164272.95120436617
1607,168664.91954025324
1608,222655.81732126567
1609,189679.42769391925
1610,150466.07682738593
1611,145399.78281878098
1612,194625.16565246187
1613,175021.8021207464
1614,148434.24127692363
1615,105947.6341662266
